scenario,policy,run,requests,concurrency,throughput_rps,p95_ms,p99_ms,error_503_ratio,error_504_ratio,success_ratio
normal,fixed,1,1200,32,11415.03,4.33,5.97,0.0000,0.0000,1.0000
burst,fixed,1,5000,192,10902.18,20.96,25.81,0.1986,0.0712,0.7302
saturation,fixed,1,7000,320,10572.52,47.16,61.13,0.5646,0.4191,0.0163
normal,fixed,2,1200,32,11273.40,4.39,6.05,0.0000,0.0000,1.0000
burst,fixed,2,5000,192,11410.62,21.29,27.30,0.2568,0.0764,0.6668
saturation,fixed,2,7000,320,10551.25,25.57,32.34,0.4747,0.5051,0.0201
normal,fixed,3,1200,32,11429.10,4.47,6.26,0.0000,0.0000,1.0000
burst,fixed,3,5000,192,11204.71,26.97,34.58,0.3898,0.1738,0.4364
saturation,fixed,3,7000,320,10652.36,26.05,34.00,0.4829,0.4997,0.0174
normal,fixed,4,1200,32,11369.90,4.50,6.12,0.0000,0.0000,1.0000
burst,fixed,4,5000,192,11382.12,22.81,27.68,0.4074,0.1670,0.4256
saturation,fixed,4,7000,320,10298.78,46.41,59.77,0.5634,0.4311,0.0054
normal,fixed,5,1200,32,11350.62,4.53,6.75,0.0000,0.0000,1.0000
burst,fixed,5,5000,192,11045.39,23.95,29.57,0.4268,0.2674,0.3058
saturation,fixed,5,7000,320,10293.99,26.20,33.33,0.4744,0.5124,0.0116
normal,fixed,6,1200,32,20150.58,2.83,4.27,0.0000,0.0000,0.0000
burst,fixed,6,5000,192,19459.35,13.72,22.54,0.0000,0.0000,0.0000
saturation,fixed,6,7000,320,19811.64,10.48,16.07,0.0000,0.0000,0.0000
normal,fixed,7,1200,32,19924.98,2.83,4.68,0.0000,0.0000,0.0000
burst,fixed,7,5000,192,19927.40,8.73,12.82,0.0000,0.0000,0.0000
saturation,fixed,7,7000,320,19011.16,18.80,24.39,0.0000,0.0000,0.0000
normal,fixed,8,1200,32,19770.62,2.96,5.12,0.0000,0.0000,0.0000
burst,fixed,8,5000,192,19962.79,9.29,13.74,0.0000,0.0000,0.0000
saturation,fixed,8,7000,320,19544.12,17.25,23.77,0.0000,0.0000,0.0000
normal,dynamic,1,1200,32,11349.50,4.16,5.91,0.0000,0.0000,1.0000
burst,dynamic,1,5000,192,11540.73,24.92,34.71,0.2788,0.0000,0.7212
saturation,dynamic,1,7000,320,10319.35,37.07,45.14,0.7487,0.0000,0.2513
normal,dynamic,2,1200,32,20097.05,2.94,4.76,0.0000,0.0000,0.0000
burst,dynamic,2,5000,192,20043.13,8.78,14.09,0.0000,0.0000,0.0000
saturation,dynamic,2,7000,320,20094.29,10.78,14.95,0.0000,0.0000,0.0000
normal,dynamic,3,1200,32,19936.59,2.62,3.81,0.0000,0.0000,0.0000
burst,dynamic,3,5000,192,19647.14,9.42,15.55,0.0000,0.0000,0.0000
saturation,dynamic,3,7000,320,19903.07,9.77,27.17,0.0000,0.0000,0.0000
normal,dynamic,4,1200,32,20135.96,2.85,4.25,0.0000,0.0000,0.0000
burst,dynamic,4,5000,192,20001.39,8.05,12.01,0.0000,0.0000,0.0000
saturation,dynamic,4,7000,320,20251.82,9.44,14.44,0.0000,0.0000,0.0000
normal,dynamic,5,1200,32,20012.10,2.93,4.68,0.0000,0.0000,0.0000
burst,dynamic,5,5000,192,20129.77,8.18,11.66,0.0000,0.0000,0.0000
saturation,dynamic,5,7000,320,20198.20,9.06,14.24,0.0000,0.0000,0.0000
normal,dynamic,6,1200,32,19975.45,2.87,4.75,0.0000,0.0000,0.0000
burst,dynamic,6,5000,192,18940.21,19.35,28.14,0.0000,0.0000,0.0000
saturation,dynamic,6,7000,320,19821.40,9.17,14.37,0.0000,0.0000,0.0000
normal,dynamic,7,1200,32,19832.91,2.92,4.49,0.0000,0.0000,0.0000
burst,dynamic,7,5000,192,19831.41,8.85,13.77,0.0000,0.0000,0.0000
saturation,dynamic,7,7000,320,19958.83,10.51,15.57,0.0000,0.0000,0.0000
normal,dynamic,8,1200,32,20054.33,2.57,3.53,0.0000,0.0000,0.0000
burst,dynamic,8,5000,192,19979.61,8.82,14.09,0.0000,0.0000,0.0000
saturation,dynamic,8,7000,320,19876.04,10.35,27.35,0.0000,0.0000,0.0000
